"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
San Francisco Giants,Arizona D'Backs,5,3,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Milwaukee Brewers,5,4,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Houston Astros,4,3,Y,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Minnesota Twins,4,3,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Boston Red Sox,5,4,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Chicago Cubs,2,3,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Pittsburgh Pirates,2,1,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Tampa Bay Rays,6,5,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,3,4,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Colorado Rockies,9,0,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,8,3,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Detroit Tigers,1,11,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,New York Mets,11,3,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Cincinnati Reds,1,2,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,St. Louis Cardinals,4,2,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Arizona D'Backs,3,5,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Milwaukee Brewers,6,3,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Houston Astros,2,3,Y,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Pittsburgh Pirates,3,2,Y,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Tampa Bay Rays,5,1,Y,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,3,2,Y,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,5,0,Y,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Detroit Tigers,9,3,Y,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,New York Mets,6,4,Y,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,2,0,Y,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Angels,7,6,Y,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Houston Astros,6,0,Y,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Cincinnati Reds,3,0,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Houston Astros,3,11,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Yankees,1,4,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Tampa Bay Rays,6,4,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Chicago White Sox,4,0,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Detroit Tigers,8,2,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,St. Louis Cardinals,8,2,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Arizona D'Backs,9,8,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Texas Rangers,3,8,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Kansas City Royals,8,2,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,2,4,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Angels,2,1,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Los Angeles Dodgers,5,1,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,6,1,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Pittsburgh Pirates,6,5,Y,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Cincinnati Reds,11,5,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Houston Astros,2,6,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Yankees,3,5,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Tampa Bay Rays,4,5,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Chicago White Sox,3,1,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Detroit Tigers,6,4,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,St. Louis Cardinals,9,8,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Arizona D'Backs,2,5,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Texas Rangers,2,3,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Kansas City Royals,8,6,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,11,3,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Angels,5,3,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Los Angeles Dodgers,7,13,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,5,4,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Pittsburgh Pirates,1,5,Y,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Cincinnati Reds,7,4,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Houston Astros,8,3,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Yankees,6,4,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Tampa Bay Rays,4,3,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Chicago White Sox,3,2,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Detroit Tigers,0,2,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,St. Louis Cardinals,2,3,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Arizona D'Backs,4,6,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Texas Rangers,5,2,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Kansas City Royals,3,10,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,9,6,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Angels,11,2,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Los Angeles Dodgers,2,10,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,11,2,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Pittsburgh Pirates,4,3,Y,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Francisco Giants,8,1,Y,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Baltimore Orioles,1,4,Y,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Texas Rangers,6,3,Y,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Philadelphia Phillies,5,6,Y,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,New York Yankees,7,0,Y,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago Cubs,0,4,Y,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Cincinnati Reds,6,11,Y,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Toronto Blue Jays,1,2,Y,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Atlanta Braves,3,11,Y,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Francisco Giants,6,5,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Athletics,1,2,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Baltimore Orioles,7,8,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Miami Marlins,5,6,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,5,7,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Texas Rangers,6,5,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Seattle Mariners,5,12,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Philadelphia Phillies,6,9,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Los Angeles Angels,9,2,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,New York Yankees,9,10,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,San Diego Padres,8,3,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago Cubs,1,4,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Cincinnati Reds,3,0,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Toronto Blue Jays,5,6,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Atlanta Braves,3,6,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Atlanta Braves,0,5,Y,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Francisco Giants,1,5,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Athletics,5,4,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Baltimore Orioles,1,3,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Miami Marlins,4,8,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,0,4,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Texas Rangers,5,2,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Seattle Mariners,7,5,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Philadelphia Phillies,5,0,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Los Angeles Angels,9,2,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,New York Yankees,5,10,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,San Diego Padres,4,7,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago Cubs,4,8,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Cincinnati Reds,2,6,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Toronto Blue Jays,2,1,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Atlanta Braves,4,9,Y,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Yankees,0,7,Y,N,League,2025-09-18,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Athletics,3,5,Y,N,League,2025-09-18,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago Cubs,1,0,Y,N,League,2025-09-18,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Miami Marlins,7,9,Y,N,League,2025-09-18,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,1,3,Y,N,League,2025-09-18,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Seattle Mariners,0,2,Y,N,League,2025-09-18,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,San Francisco Giants,2,1,Y,N,League,2025-09-18,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Los Angeles Angels,5,2,Y,N,League,2025-09-18,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,San Diego Padres,6,1,Y,N,League,2025-09-18,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Toronto Blue Jays,4,0,Y,N,League,2025-09-18,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Philadelphia Phillies,2,8,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Yankees,4,2,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,San Diego Padres,4,3,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago Cubs,7,4,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Los Angeles Angels,7,6,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Atlanta Braves,1,10,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Seattle Mariners,0,4,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Toronto Blue Jays,20,1,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,San Francisco Giants,6,3,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Cleveland Guardians,2,6,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Washington Nationals,12,6,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Athletics,3,4,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Milwaukee Brewers,7,1,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Boston Red Sox,7,11,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Miami Marlins,4,6,Y,N,League,2025-09-19,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Philadelphia Phillies,4,3,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Yankees,1,6,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,San Diego Padres,3,7,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago Cubs,6,3,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Los Angeles Angels,0,3,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Atlanta Braves,5,6,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Seattle Mariners,4,6,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Toronto Blue Jays,2,1,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,San Francisco Giants,7,5,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Cleveland Guardians,0,6,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Cleveland Guardians,0,8,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Washington Nationals,3,5,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Athletics,2,0,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Milwaukee Brewers,2,3,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Boston Red Sox,3,6,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Miami Marlins,3,4,Y,N,League,2025-09-20,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Philadelphia Phillies,9,2,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,New York Yankees,1,7,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,San Diego Padres,2,3,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Chicago Cubs,1,0,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Los Angeles Angels,3,1,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Atlanta Braves,2,6,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Seattle Mariners,3,7,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Toronto Blue Jays,5,8,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,San Francisco Giants,1,3,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Cleveland Guardians,6,2,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Washington Nationals,2,3,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Athletics,11,0,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Milwaukee Brewers,5,1,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Boston Red Sox,7,3,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Miami Marlins,2,4,Y,N,League,2025-09-21,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Washington Nationals,11,5,Y,N,League,2025-09-22,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Milwaukee Brewers,5,4,Y,N,League,2025-09-22,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,St. Louis Cardinals,5,6,Y,N,League,2025-09-22,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Kansas City Royals,4,8,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Los Angeles Dodgers,5,4,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Houston Astros,5,1,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Washington Nationals,3,2,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Tampa Bay Rays,6,0,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,New York Mets,7,9,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Pittsburgh Pirates,2,4,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Detroit Tigers,5,2,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Chicago White Sox,3,2,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Miami Marlins,5,6,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Milwaukee Brewers,7,0,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Colorado Rockies,4,3,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,St. Louis Cardinals,8,9,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Minnesota Twins,1,4,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Boston Red Sox,1,4,Y,N,League,2025-09-23,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Kansas City Royals,3,2,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Los Angeles Dodgers,4,5,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Houston Astros,6,0,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Washington Nationals,3,4,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Tampa Bay Rays,2,6,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,New York Mets,10,3,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Pittsburgh Pirates,3,4,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Detroit Tigers,5,1,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Chicago White Sox,8,1,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Miami Marlins,11,1,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Milwaukee Brewers,1,3,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Colorado Rockies,9,2,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,St. Louis Cardinals,4,3,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Minnesota Twins,4,2,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Boston Red Sox,1,7,Y,N,League,2025-09-24,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Kansas City Royals,4,9,Y,N,League,2025-09-25,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Los Angeles Dodgers,0,8,Y,N,League,2025-09-25,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Houston Astros,5,11,Y,N,League,2025-09-25,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Tampa Bay Rays,6,5,Y,N,League,2025-09-25,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,New York Mets,5,8,Y,N,League,2025-09-25,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Pittsburgh Pirates,2,1,Y,N,League,2025-09-25,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Detroit Tigers,2,4,Y,N,League,2025-09-25,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Chicago White Sox,5,3,Y,N,League,2025-09-25,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Miami Marlins,1,0,Y,N,League,2025-09-25,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Colorado Rockies,6,2,Y,N,League,2025-09-25,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Minnesota Twins,0,4,Y,N,League,2025-09-25,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Boston Red Sox,6,1,Y,N,League,2025-09-25,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Houston Astros,4,3,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Kansas City Royals,4,3,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Pittsburgh Pirates,3,9,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Detroit Tigers,4,3,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,St. Louis Cardinals,12,1,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Texas Rangers,3,7,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,New York Mets,6,2,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Cincinnati Reds,1,3,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Baltimore Orioles,8,4,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Minnesota Twins,3,1,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Arizona D'Backs,7,4,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Dodgers,2,3,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Colorado Rockies,6,3,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Tampa Bay Rays,4,2,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Chicago White Sox,9,10,Y,N,League,2025-09-26,"2025","",MLB,2026-01-18 16:47:33.563
