"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
New York Mets,Miami Marlins,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Atlanta Braves,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Baltimore Orioles,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Milwaukee Brewers,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Tampa Bay Rays,,,N,N,League,2025-08-31,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Texas Rangers,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Cleveland Guardians,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Atlanta Braves,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Toronto Blue Jays,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Francisco Giants,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,New York Mets,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Philadelphia Phillies,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Baltimore Orioles,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Athletics,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Seattle Mariners,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Miami Marlins,,,N,N,League,2025-09-01,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Texas Rangers,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Cleveland Guardians,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Atlanta Braves,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Toronto Blue Jays,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Francisco Giants,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,New York Mets,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,New York Yankees,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Los Angeles Angels,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Los Angeles Dodgers,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Baltimore Orioles,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Athletics,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Seattle Mariners,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Miami Marlins,,,N,N,League,2025-09-02,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Texas Rangers,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Cleveland Guardians,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Atlanta Braves,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Toronto Blue Jays,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Francisco Giants,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,New York Mets,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,New York Yankees,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Los Angeles Angels,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Philadelphia Phillies,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Los Angeles Dodgers,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Baltimore Orioles,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Athletics,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Seattle Mariners,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Miami Marlins,,,N,N,League,2025-09-03,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,New York Yankees,,,N,N,League,2025-09-04,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Los Angeles Angels,,,N,N,League,2025-09-04,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Philadelphia Phillies,,,N,N,League,2025-09-04,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Chicago White Sox,,,N,N,League,2025-09-04,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Los Angeles Dodgers,,,N,N,League,2025-09-04,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Cleveland Guardians,,,N,N,League,2025-09-04,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Athletics,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Boston Red Sox,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Seattle Mariners,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Los Angeles Dodgers,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Washington Nationals,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,New York Mets,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Diego Padres,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago White Sox,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Philadelphia Phillies,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Toronto Blue Jays,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Francisco Giants,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Cleveland Guardians,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,,,N,N,League,2025-09-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Athletics,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Boston Red Sox,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Seattle Mariners,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Los Angeles Dodgers,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Washington Nationals,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,New York Mets,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Diego Padres,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago White Sox,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Philadelphia Phillies,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Toronto Blue Jays,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Francisco Giants,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Cleveland Guardians,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,,,N,N,League,2025-09-06,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Athletics,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Boston Red Sox,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Seattle Mariners,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Los Angeles Dodgers,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Washington Nationals,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,New York Mets,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,San Diego Padres,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago White Sox,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Philadelphia Phillies,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Toronto Blue Jays,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Milwaukee Brewers,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,San Francisco Giants,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Cleveland Guardians,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Houston Astros,,,N,N,League,2025-09-07,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Minnesota Twins,,,N,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Boston Red Sox,,,N,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Chicago Cubs,,,N,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,,,N,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Colorado Rockies,,,N,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,,,N,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,New York Mets,,,N,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Cincinnati Reds,,,N,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,St. Louis Cardinals,,,N,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Arizona D'Backs,,,N,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Milwaukee Brewers,,,N,N,League,2025-09-08,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Minnesota Twins,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Boston Red Sox,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Chicago Cubs,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Pittsburgh Pirates,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Tampa Bay Rays,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Colorado Rockies,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Detroit Tigers,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,New York Mets,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Cincinnati Reds,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,St. Louis Cardinals,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Arizona D'Backs,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Milwaukee Brewers,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Houston Astros,,,N,N,League,2025-09-09,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Minnesota Twins,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Boston Red Sox,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Chicago Cubs,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Pittsburgh Pirates,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Tampa Bay Rays,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Colorado Rockies,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Detroit Tigers,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,New York Mets,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Cincinnati Reds,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,St. Louis Cardinals,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Arizona D'Backs,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Milwaukee Brewers,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Houston Astros,,,N,N,League,2025-09-10,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Pittsburgh Pirates,,,N,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Tampa Bay Rays,,,N,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,,,N,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,,,N,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Detroit Tigers,,,N,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,New York Mets,,,N,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,,,N,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Angels,,,N,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Houston Astros,,,N,N,League,2025-09-11,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Cincinnati Reds,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Houston Astros,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Yankees,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Tampa Bay Rays,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Chicago White Sox,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Detroit Tigers,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,St. Louis Cardinals,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Arizona D'Backs,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Texas Rangers,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Kansas City Royals,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Angels,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Los Angeles Dodgers,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Pittsburgh Pirates,,,N,N,League,2025-09-12,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Cincinnati Reds,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Houston Astros,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Yankees,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Tampa Bay Rays,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Chicago White Sox,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Detroit Tigers,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,St. Louis Cardinals,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Arizona D'Backs,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Texas Rangers,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Kansas City Royals,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Angels,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Los Angeles Dodgers,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Pittsburgh Pirates,,,N,N,League,2025-09-13,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Cincinnati Reds,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Houston Astros,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,New York Yankees,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Tampa Bay Rays,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Chicago White Sox,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Detroit Tigers,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,St. Louis Cardinals,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Arizona D'Backs,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Texas Rangers,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Kansas City Royals,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Los Angeles Angels,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Los Angeles Dodgers,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Pittsburgh Pirates,,,N,N,League,2025-09-14,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Francisco Giants,,,N,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Baltimore Orioles,,,N,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Texas Rangers,,,N,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Philadelphia Phillies,,,N,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,New York Yankees,,,N,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago Cubs,,,N,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Cincinnati Reds,,,N,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Toronto Blue Jays,,,N,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Atlanta Braves,,,N,N,League,2025-09-15,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Francisco Giants,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Athletics,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Baltimore Orioles,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Miami Marlins,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Texas Rangers,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Seattle Mariners,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Philadelphia Phillies,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Los Angeles Angels,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,New York Yankees,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,San Diego Padres,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Chicago Cubs,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Cincinnati Reds,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Toronto Blue Jays,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Atlanta Braves,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Atlanta Braves,,,N,N,League,2025-09-16,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,San Francisco Giants,,,N,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Athletics,,,N,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Baltimore Orioles,,,N,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Miami Marlins,,,N,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Cleveland Guardians,,,N,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Texas Rangers,,,N,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Seattle Mariners,,,N,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Philadelphia Phillies,,,N,N,League,2025-09-17,"2025","",MLB,2026-01-18 16:47:33.563
